transaction_id,transaction_date,transaction_month,transaction_hour,customer_id,customer_segment,customer_city,operation_type,channel,merchant_category,merchant_name,promo_name,amount,fee_amount,cashback_amount,bank_income,status,is_suspicious
TX-500031,2026-01-05,2026-01,0,CUST-00682,mass,Saint Petersburg,card_purchase,mobile_app,electronics,TechStore,no_promo,33284.21,0.0,0.0,532.55,completed,no
TX-500032,2026-01-05,2026-01,13,CUST-00421,premium,Moscow,card_purchase,card_pos,groceries,DailyFood,no_promo,2070.68,0.0,31.06,-14.49,completed,no
TX-500033,2026-01-05,2026-01,14,CUST-00542,mass,Nizhny Novgorod,service_payment,mobile_app,utilities,UtilityPay,no_promo,1977.78,7.91,0.0,31.64,completed,no
TX-500034,2026-01-05,2026-01,12,CUST-00455,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,8322.18,0,0.0,0.0,completed,no
TX-500035,2026-01-05,2026-01,1,CUST-00755,mass,Moscow,card_purchase,online,groceries,FreshMarket,EVERYDAY2,1267.1,0.0,25.34,-15.21,completed,no
TX-500036,2026-01-06,2026-01,13,CUST-00373,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1068.14,0.0,0.0,0.0,declined,no
TX-500037,2026-01-06,2026-01,10,CUST-00344,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,6880.56,41.28,0.0,41.28,completed,no
TX-500038,2026-01-06,2026-01,12,CUST-00481,small_business,Moscow,card_purchase,online,groceries,CityGrocery,no_promo,3170.77,0.0,0.0,25.37,completed,no
TX-500039,2026-01-06,2026-01,21,CUST-00612,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,5023.2,90,0.0,90.0,completed,no
TX-500040,2026-01-06,2026-01,12,CUST-00024,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,741.46,0.0,0.0,8.9,completed,no
TX-500041,2026-01-06,2026-01,9,CUST-00106,new,Moscow,transfer,branch,p2p,P2P Transfer,no_promo,9937.71,59.63,0.0,59.63,completed,no
TX-500042,2026-01-06,2026-01,8,CUST-00435,mass,Moscow,card_purchase,card_pos,electronics,ElectroMall,no_promo,20323.08,0.0,0.0,325.17,completed,no
TX-500043,2026-01-06,2026-01,14,CUST-00715,mass,Moscow,card_purchase,card_pos,electronics,GadgetPro,no_promo,45365.9,0.0,0.0,725.85,completed,no
TX-500044,2026-01-06,2026-01,12,CUST-00015,new,Moscow,card_purchase,online,fuel,FastFuel,no_promo,2540.92,0.0,0.0,20.33,completed,no
TX-500045,2026-01-06,2026-01,17,CUST-00421,premium,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,4297.39,17.19,0.0,68.76,completed,no
TX-500046,2026-01-07,2026-01,20,CUST-00549,premium,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,2941.7,11.77,0.0,47.07,completed,no
TX-500047,2026-01-07,2026-01,18,CUST-00207,mass,Saint Petersburg,cash_withdrawal,atm,atm,OwnATM,no_promo,7353.55,0,0.0,0.0,completed,no
TX-500048,2026-01-07,2026-01,16,CUST-00167,mass,Kazan,card_purchase,card_pos,groceries,FreshMarket,EVERYDAY2,1116.83,0.0,22.34,-13.4,completed,no
TX-500049,2026-01-07,2026-01,21,CUST-00116,small_business,Moscow,card_purchase,online,fuel,RoadOil,no_promo,15916.81,0.0,0.0,127.33,completed,no
TX-500050,2026-01-07,2026-01,11,CUST-00653,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,3362.11,20.17,0.0,20.17,completed,no
TX-500051,2026-01-07,2026-01,13,CUST-00601,small_business,Saint Petersburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,3930.01,0.0,0.0,31.44,completed,no
TX-500052,2026-01-07,2026-01,13,CUST-00697,mass,Saint Petersburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,2339.53,9.36,0.0,37.43,completed,no
TX-500053,2026-01-07,2026-01,10,CUST-00741,small_business,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,5070.92,20,0.0,20.0,completed,no
TX-500054,2026-01-07,2026-01,15,CUST-00715,mass,Nizhny Novgorod,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,483.14,0.0,0.0,5.8,completed,no
TX-500055,2026-01-07,2026-01,9,CUST-00772,new,Moscow,card_purchase,card_pos,online_services,StreamBox,no_promo,413.26,0.0,0.0,6.61,completed,no
TX-500056,2026-01-07,2026-01,9,CUST-00408,small_business,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,3618.68,0.0,0.0,28.95,completed,no
TX-500057,2026-01-07,2026-01,16,CUST-00594,mass,Kazan,cash_withdrawal,atm,atm,OwnATM,no_promo,5980.89,0,0.0,0.0,completed,no
TX-500058,2026-01-07,2026-01,21,CUST-00397,mass,Nizhny Novgorod,card_purchase,online,electronics,ElectroMall,no_promo,11826.4,0.0,0.0,189.22,completed,no
TX-500059,2026-01-07,2026-01,18,CUST-00043,new,Moscow,card_purchase,online,travel,HotelHub,no_promo,16821.26,0.0,0.0,269.14,completed,no
TX-500060,2026-01-07,2026-01,20,CUST-00061,mass,Yekaterinburg,card_purchase,online,groceries,FreshMarket,EVERYDAY2,1697.44,0.0,33.95,-20.37,completed,no
TX-500061,2026-01-08,2026-01,17,CUST-00453,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,435.6,0.0,0.0,5.23,completed,no
TX-500062,2026-01-08,2026-01,19,CUST-00636,mass,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,615.29,0.0,0.0,7.38,completed,no
TX-500063,2026-01-08,2026-01,15,CUST-00402,mass,Kazan,card_purchase,mobile_app,groceries,FreshMarket,no_promo,1594.26,0.0,0.0,12.75,completed,no
TX-500064,2026-01-08,2026-01,17,CUST-00320,new,Moscow,card_purchase,card_pos,groceries,CityGrocery,no_promo,1131.96,0.0,0.0,9.06,completed,no
TX-500065,2026-01-08,2026-01,21,CUST-00317,premium,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,3406.42,13.63,0.0,54.5,completed,no
TX-500066,2026-01-08,2026-01,22,CUST-00745,mass,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,966.54,0.0,0.0,11.6,completed,no
TX-500067,2026-01-08,2026-01,22,CUST-00270,premium,Nizhny Novgorod,card_purchase,online,groceries,DailyFood,no_promo,1734.5,0.0,26.02,-12.14,completed,no
TX-500068,2026-01-09,2026-01,14,CUST-00240,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,440.03,0.0,0.0,5.28,completed,no
TX-500069,2026-01-09,2026-01,8,CUST-00278,mass,Moscow,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,640.18,0.0,0.0,7.68,completed,no
TX-500070,2026-01-09,2026-01,19,CUST-00727,mass,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,772.23,0.0,0.0,9.27,completed,no
TX-500071,2026-01-09,2026-01,19,CUST-00799,mass,Yekaterinburg,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,1506.66,0.0,30.13,-18.08,completed,no
TX-500072,2026-01-09,2026-01,7,CUST-00216,small_business,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,64806.02,194.42,0.0,194.42,completed,no
TX-500073,2026-01-09,2026-01,12,CUST-00648,small_business,Moscow,card_purchase,card_pos,electronics,ElectroMall,no_promo,47761.46,0.0,0.0,764.18,completed,no
TX-500074,2026-01-09,2026-01,3,CUST-00613,mass,Moscow,card_purchase,card_pos,fuel,FastFuel,no_promo,3019.01,0.0,0.0,24.15,completed,no
TX-500075,2026-01-10,2026-01,22,CUST-00305,mass,Nizhny Novgorod,card_purchase,online,online_services,GameMarket,no_promo,4844.87,0.0,0.0,77.52,completed,no
TX-500076,2026-01-10,2026-01,21,CUST-00558,mass,Nizhny Novgorod,cash_withdrawal,atm,atm,PartnerATM,no_promo,7322.51,109.84,0.0,109.84,completed,no
TX-500077,2026-01-10,2026-01,15,CUST-00715,mass,Yekaterinburg,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,668.49,0.0,0.0,8.02,completed,no
TX-500078,2026-01-10,2026-01,11,CUST-00656,new,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1071.76,0.0,0.0,8.57,completed,no
TX-500079,2026-01-11,2026-01,13,CUST-00771,premium,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,35159.62,105.48,0.0,105.48,completed,no
TX-500080,2026-01-11,2026-01,11,CUST-00197,mass,Nizhny Novgorod,card_purchase,online,online_services,CloudPlus,no_promo,287.02,0.0,0.0,4.59,completed,no
TX-500081,2026-01-11,2026-01,2,CUST-00597,mass,Moscow,card_purchase,card_pos,fuel,RoadOil,no_promo,4194.39,0.0,0.0,33.56,completed,no
TX-500082,2026-01-11,2026-01,10,CUST-00587,mass,Kazan,card_purchase,card_pos,travel,HotelHub,no_promo,14430.5,0.0,0.0,230.89,completed,no
TX-500083,2026-01-11,2026-01,13,CUST-00740,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,586.44,0.0,0.0,7.04,completed,no
TX-500084,2026-01-12,2026-01,0,CUST-00215,new,Yekaterinburg,card_purchase,online,groceries,FreshMarket,no_promo,1446.97,0.0,0.0,11.58,completed,no
TX-500085,2026-01-12,2026-01,14,CUST-00669,small_business,Nizhny Novgorod,card_purchase,online,online_services,CloudPlus,no_promo,470.24,0.0,0.0,7.52,completed,no
TX-500086,2026-01-12,2026-01,1,CUST-00628,new,Kazan,card_purchase,online,fuel,FastFuel,WELCOME3,3161.15,0.0,94.83,-69.55,completed,no
TX-500087,2026-01-12,2026-01,9,CUST-00717,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,289.1,1.16,0.0,4.63,completed,no
TX-500088,2026-01-12,2026-01,17,CUST-00705,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,1007.12,0.0,0.0,12.09,completed,no
TX-500089,2026-01-12,2026-01,10,CUST-00531,premium,Yekaterinburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,915.81,0.0,13.74,-2.75,completed,no
TX-500090,2026-01-12,2026-01,4,CUST-00307,new,Kazan,card_purchase,mobile_app,cafe,CoffeePoint,no_promo,274.32,0.0,0.0,3.29,completed,no
TX-500091,2026-01-12,2026-01,20,CUST-00653,mass,Moscow,card_purchase,online,online_services,StreamBox,no_promo,898.53,0.0,0.0,14.38,completed,no
TX-500092,2026-01-12,2026-01,9,CUST-00273,mass,Yekaterinburg,card_purchase,card_pos,groceries,FreshMarket,no_promo,1554.52,0.0,0.0,12.44,completed,no
TX-500093,2026-01-12,2026-01,9,CUST-00540,new,Kazan,transfer,mobile_app,p2p,P2P Transfer,no_promo,6973.19,41.84,0.0,41.84,completed,no
TX-500094,2026-01-12,2026-01,1,CUST-00448,mass,Kazan,card_purchase,online,online_services,StreamBox,no_promo,792.35,0.0,0.0,12.68,completed,no
TX-500095,2026-01-13,2026-01,8,CUST-00199,new,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,no_promo,2820.77,0.0,0.0,22.57,completed,no
TX-500096,2026-01-13,2026-01,15,CUST-00628,small_business,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,909.6,0.0,0.0,14.55,completed,no
TX-500097,2026-01-13,2026-01,14,CUST-00352,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,629.79,0.0,0.0,7.56,completed,no
TX-500098,2026-01-13,2026-01,22,CUST-00719,mass,Yekaterinburg,card_purchase,online,groceries,DailyFood,no_promo,1046.32,0.0,0.0,8.37,completed,no
TX-500099,2026-01-13,2026-01,15,CUST-00493,premium,Yekaterinburg,card_purchase,online,online_services,StreamBox,no_promo,967.3,0.0,14.51,0.97,completed,no
TX-500100,2026-01-13,2026-01,8,CUST-00233,premium,Nizhny Novgorod,transfer,mobile_app,p2p,P2P Transfer,no_promo,56685.06,170.06,0.0,170.06,completed,no
TX-500101,2026-01-13,2026-01,22,CUST-00352,mass,Yekaterinburg,card_purchase,online,groceries,FreshMarket,no_promo,1224.23,0.0,0.0,9.79,completed,no
TX-500102,2026-01-13,2026-01,13,CUST-00775,mass,Yekaterinburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,512.42,2.05,0.0,8.2,completed,no
TX-500103,2026-01-14,2026-01,3,CUST-00072,new,Moscow,card_purchase,online,online_services,CloudPlus,WELCOME3,503.94,0.0,15.12,-7.06,completed,no
TX-500104,2026-01-14,2026-01,0,CUST-00767,mass,Kazan,card_purchase,online,online_services,StreamBox,no_promo,801.97,0.0,0.0,12.83,completed,no
TX-500105,2026-01-14,2026-01,13,CUST-00705,mass,Yekaterinburg,card_purchase,card_pos,cafe,CoffeePoint,no_promo,336.47,0.0,0.0,4.04,completed,no
TX-500106,2026-01-14,2026-01,14,CUST-00350,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,7015.07,0,0.0,0.0,completed,no
TX-500107,2026-01-14,2026-01,19,CUST-00351,mass,Nizhny Novgorod,card_purchase,card_pos,cafe,UrbanCafe,no_promo,647.98,0.0,0.0,7.78,completed,no
TX-500108,2026-01-14,2026-01,17,CUST-00656,mass,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,749.36,0.0,0.0,8.99,completed,no
TX-500109,2026-01-14,2026-01,10,CUST-00602,mass,Moscow,card_purchase,online,groceries,FreshMarket,EVERYDAY2,1500.97,0.0,30.02,-18.01,completed,no
TX-500110,2026-01-14,2026-01,16,CUST-00310,new,Kazan,card_purchase,online,electronics,TechStore,no_promo,10248.0,0.0,0.0,163.97,completed,no
TX-500111,2026-01-15,2026-01,15,CUST-00234,small_business,Moscow,card_purchase,online,online_services,GameMarket,no_promo,10273.55,0.0,0.0,164.38,completed,no
TX-500112,2026-01-15,2026-01,5,CUST-00650,new,Moscow,card_purchase,online,travel,RailTrip,WELCOME3,3655.22,0.0,109.66,-51.17,completed,no
TX-500113,2026-01-15,2026-01,15,CUST-00718,new,Moscow,service_payment,branch,utilities,MobileTopUp,no_promo,1180.51,4.72,0.0,18.89,completed,yes
TX-500114,2026-01-15,2026-01,1,CUST-00712,premium,Kazan,card_purchase,mobile_app,groceries,CityGrocery,no_promo,3258.48,0.0,48.88,-22.81,completed,no
TX-500115,2026-01-15,2026-01,19,CUST-00236,small_business,Yekaterinburg,card_purchase,online,travel,HotelHub,no_promo,42467.13,0.0,0.0,679.47,completed,no
TX-500116,2026-01-15,2026-01,14,CUST-00168,mass,Kazan,service_payment,branch,utilities,UtilityPay,no_promo,3649.28,14.6,0.0,58.39,reversed,no
TX-500117,2026-01-15,2026-01,17,CUST-00015,mass,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,754.24,0.0,0.0,12.07,completed,no
TX-500118,2026-01-15,2026-01,14,CUST-00630,new,Kazan,card_purchase,online,groceries,CityGrocery,no_promo,1208.66,0.0,0.0,9.67,completed,no
TX-500119,2026-01-15,2026-01,13,CUST-00674,new,Moscow,card_purchase,online,groceries,DailyFood,WELCOME3,1017.97,0.0,30.54,-22.4,completed,no
TX-500120,2026-01-15,2026-01,11,CUST-00624,premium,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,4139.78,20,0.0,20.0,completed,no
TX-500121,2026-01-15,2026-01,8,CUST-00318,new,Nizhny Novgorod,card_purchase,card_pos,groceries,FreshMarket,no_promo,990.64,0.0,0.0,7.93,completed,no
TX-500122,2026-01-15,2026-01,18,CUST-00352,mass,Kazan,card_purchase,card_pos,cafe,CoffeePoint,no_promo,393.25,0.0,0.0,4.72,completed,no
TX-500123,2026-01-15,2026-01,3,CUST-00188,mass,Moscow,card_purchase,online,cafe,UrbanCafe,no_promo,932.98,0.0,0.0,11.2,completed,no
TX-500124,2026-01-15,2026-01,17,CUST-00647,mass,Saint Petersburg,card_purchase,online,online_services,StreamBox,no_promo,882.2,0.0,0.0,14.12,completed,no
TX-500125,2026-01-16,2026-01,22,CUST-00538,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,12811.38,0,0.0,0.0,completed,no
TX-500126,2026-01-16,2026-01,2,CUST-00473,mass,Moscow,card_purchase,online,travel,RailTrip,no_promo,9554.49,0.0,0.0,152.87,completed,no
TX-500127,2026-01-16,2026-01,11,CUST-00500,mass,Moscow,card_purchase,online,travel,RailTrip,no_promo,5037.92,0.0,0.0,80.61,completed,no
TX-500128,2026-01-16,2026-01,15,CUST-00159,mass,Kazan,card_purchase,mobile_app,cafe,UrbanCafe,no_promo,636.67,0.0,0.0,7.64,completed,no
TX-500129,2026-01-16,2026-01,4,CUST-00769,mass,Moscow,card_purchase,online,travel,RailTrip,no_promo,9889.47,0.0,0.0,158.23,completed,no
TX-500130,2026-01-16,2026-01,9,CUST-00550,mass,Moscow,card_purchase,mobile_app,groceries,CityGrocery,no_promo,911.27,0.0,0.0,7.29,completed,no
TX-500131,2026-01-16,2026-01,10,CUST-00380,mass,Saint Petersburg,transfer,mobile_app,p2p,P2P Transfer,no_promo,20334.44,122.01,0.0,122.01,completed,no
TX-500132,2026-01-16,2026-01,13,CUST-00084,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,26649.72,159.9,0.0,159.9,completed,no
TX-500133,2026-01-16,2026-01,7,CUST-00145,mass,Nizhny Novgorod,card_purchase,online,cafe,UrbanCafe,no_promo,907.44,0.0,0.0,10.89,completed,no
TX-500134,2026-01-16,2026-01,16,CUST-00202,mass,Kazan,card_purchase,card_pos,groceries,DailyFood,no_promo,885.64,0.0,0.0,7.09,completed,no
TX-500135,2026-01-16,2026-01,13,CUST-00430,new,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,563.41,0.0,0.0,6.76,completed,no
TX-500136,2026-01-16,2026-01,16,CUST-00516,new,Moscow,card_purchase,online,fuel,FastFuel,WELCOME3,2741.64,0.0,0.0,0.0,declined,yes
TX-500137,2026-01-17,2026-01,8,CUST-00477,mass,Saint Petersburg,card_purchase,card_pos,cafe,UrbanCafe,no_promo,799.74,0.0,0.0,9.6,completed,no
TX-500138,2026-01-17,2026-01,11,CUST-00207,small_business,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,6533.26,26.13,0.0,104.53,completed,no
TX-500139,2026-01-17,2026-01,6,CUST-00445,mass,Saint Petersburg,card_purchase,online,groceries,CityGrocery,no_promo,1802.32,0.0,0.0,14.42,completed,no
TX-500140,2026-01-17,2026-01,12,CUST-00663,mass,Kazan,card_purchase,mobile_app,fuel,RoadOil,no_promo,2896.23,0.0,0.0,23.17,completed,no
TX-500141,2026-01-17,2026-01,6,CUST-00075,new,Moscow,card_purchase,card_pos,online_services,StreamBox,no_promo,492.09,0.0,0.0,7.87,completed,yes
TX-500142,2026-01-17,2026-01,19,CUST-00167,small_business,Kazan,card_purchase,card_pos,groceries,FreshMarket,no_promo,2441.56,0.0,0.0,19.53,completed,no
TX-500143,2026-01-17,2026-01,13,CUST-00362,mass,Saint Petersburg,service_payment,mobile_app,utilities,MobileTopUp,no_promo,349.32,1.4,0.0,5.59,completed,no
TX-500144,2026-01-17,2026-01,12,CUST-00491,mass,Yekaterinburg,service_payment,mobile_app,utilities,UtilityPay,no_promo,2657.04,10.63,0.0,42.51,completed,no
TX-500145,2026-01-17,2026-01,1,CUST-00124,mass,Moscow,card_purchase,online,electronics,GadgetPro,no_promo,26544.37,0.0,0.0,424.71,completed,no
TX-500146,2026-01-17,2026-01,0,CUST-00020,mass,Saint Petersburg,cash_withdrawal,atm,atm,PartnerATM,no_promo,3837.87,90,0.0,90.0,completed,no
TX-500147,2026-01-17,2026-01,17,CUST-00800,mass,Moscow,card_purchase,card_pos,cafe,CoffeePoint,no_promo,293.09,0.0,0.0,3.52,completed,no
TX-500148,2026-01-17,2026-01,16,CUST-00777,new,Moscow,card_purchase,mobile_app,groceries,DailyFood,no_promo,884.1,0.0,0.0,7.07,completed,no
TX-500149,2026-01-17,2026-01,1,CUST-00103,new,Nizhny Novgorod,card_purchase,online,cafe,CoffeePoint,WELCOME3,420.76,0.0,12.62,-7.57,completed,no
TX-500150,2026-01-18,2026-01,15,CUST-00392,mass,Saint Petersburg,card_purchase,card_pos,fuel,FastFuel,no_promo,3263.31,0.0,0.0,26.11,completed,no
TX-500151,2026-01-18,2026-01,13,CUST-00459,mass,Yekaterinburg,card_purchase,online,groceries,DailyFood,no_promo,799.43,0.0,0.0,6.4,completed,no
TX-500152,2026-01-18,2026-01,5,CUST-00733,new,Moscow,card_purchase,card_pos,cafe,UrbanCafe,no_promo,680.98,0.0,0.0,8.17,completed,no
TX-500153,2026-01-18,2026-01,9,CUST-00422,mass,Moscow,cash_withdrawal,atm,atm,OwnATM,no_promo,11873.81,0,0.0,0.0,completed,no
TX-500154,2026-01-18,2026-01,19,CUST-00476,mass,Moscow,card_purchase,card_pos,groceries,DailyFood,EVERYDAY2,886.43,0.0,17.73,-10.64,completed,no
TX-500155,2026-01-18,2026-01,11,CUST-00713,mass,Moscow,card_purchase,online,online_services,CloudPlus,no_promo,252.32,0.0,0.0,4.04,completed,no
TX-500156,2026-01-18,2026-01,9,CUST-00613,mass,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,15195.54,227.93,0.0,227.93,completed,no
TX-500157,2026-01-18,2026-01,23,CUST-00483,mass,Moscow,transfer,mobile_app,p2p,P2P Transfer,no_promo,27070.95,162.43,0.0,162.43,completed,no
TX-500158,2026-01-18,2026-01,10,CUST-00337,mass,Moscow,cash_withdrawal,atm,atm,PartnerATM,no_promo,7652.87,114.79,0.0,114.79,completed,no
TX-500159,2026-01-18,2026-01,15,CUST-00149,mass,Saint Petersburg,card_purchase,card_pos,travel,HotelHub,no_promo,29135.85,0.0,0.0,466.17,completed,no
TX-500160,2026-01-19,2026-01,17,CUST-00252,mass,Kazan,card_purchase,card_pos,fuel,FastFuel,EVERYDAY2,2700.34,0.0,54.01,-32.4,completed,no
TX-500161,2026-01-19,2026-01,11,CUST-00291,mass,Saint Petersburg,card_purchase,online,travel,FlyNow,no_promo,39124.68,0.0,0.0,625.99,completed,no
TX-500162,2026-01-19,2026-01,19,CUST-00320,mass,Moscow,card_purchase,online,travel,FlyNow,no_promo,31163.81,0.0,0.0,498.62,completed,no
TX-500163,2026-01-19,2026-01,15,CUST-00747,mass,Nizhny Novgorod,card_purchase,card_pos,groceries,FreshMarket,no_promo,1352.81,0.0,0.0,10.82,completed,no
