order_id,order_date,region,city,store_id,store_format,channel,product_category,private_label,loyalty_segment,promo_type,units,gross_sales,discount_amount,cogs_amount,logistics_cost,shrinkage_loss,net_margin,stockout_flag,complaint_flag,return_flag,on_time_delivery,delivery_minutes
LENTA-00374,2026-03-27,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,1,9143,685,6028,228,71,2131,0,0,0,,
LENTA-00375,2026-03-30,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,3,9143,685,6028,228,71,2131,0,0,0,,
LENTA-00376,2026-04-02,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00377,2026-04-05,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,1,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00378,2026-04-08,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,3,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00379,2026-04-11,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00380,2026-04-14,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,1,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00381,2026-04-17,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,3,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00382,2026-04-20,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00383,2026-04-23,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,1,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00384,2026-04-26,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,3,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00385,2026-04-29,center,moscow,GIPER-05,Giper Lenta,offline_store,household,0,silver,none,5,9142,685,6028,228,71,2130,0,0,0,,
LENTA-00386,2026-05-07,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,219,73,2689,1,1,0,,
LENTA-00387,2026-05-10,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,219,73,2689,1,0,0,,
LENTA-00388,2026-05-13,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00389,2026-05-16,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00390,2026-05-19,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00391,2026-05-22,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00392,2026-05-25,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00393,2026-05-28,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00394,2026-05-31,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00395,2026-01-03,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,219,73,2689,0,0,0,,
LENTA-00396,2026-01-06,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00397,2026-01-09,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00398,2026-01-12,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00399,2026-01-15,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00400,2026-01-18,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00401,2026-01-21,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00402,2026-01-24,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00403,2026-01-27,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00404,2026-01-30,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00405,2026-02-02,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00406,2026-02-05,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00407,2026-02-08,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00408,2026-02-11,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00409,2026-02-14,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00410,2026-02-17,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00411,2026-02-20,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00412,2026-02-23,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00413,2026-02-26,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00414,2026-03-01,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00415,2026-03-04,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,655,7455,218,73,2690,0,0,0,,
LENTA-00416,2026-03-07,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00417,2026-03-10,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00418,2026-03-13,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00419,2026-03-16,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00420,2026-03-19,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00421,2026-03-22,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00422,2026-03-25,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00423,2026-03-28,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00424,2026-03-31,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00425,2026-04-03,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,654,7454,218,73,2692,0,0,0,,
LENTA-00426,2026-04-06,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00427,2026-04-09,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00428,2026-04-12,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00429,2026-04-15,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00430,2026-04-18,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00431,2026-04-21,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00432,2026-04-24,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00433,2026-04-27,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00434,2026-04-30,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00435,2026-05-03,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11091,654,7454,218,72,2693,0,0,0,,
LENTA-00436,2026-05-06,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11090,654,7454,218,72,2692,0,0,0,,
LENTA-00437,2026-05-09,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11090,654,7454,218,72,2692,0,0,0,,
LENTA-00438,2026-05-12,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,5,11090,654,7454,218,72,2692,0,0,0,,
LENTA-00439,2026-05-15,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,1,11090,654,7454,218,72,2692,0,0,0,,
LENTA-00440,2026-05-18,volga,kazan,GIPER-06,Giper Lenta,offline_store,alcohol,0,basic,none,3,11090,654,7454,218,72,2692,0,0,0,,
LENTA-00441,2026-05-26,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,1,1,1,,
LENTA-00442,2026-05-29,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,1,1,0,,
LENTA-00443,2026-01-01,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,1,1,0,,
LENTA-00444,2026-01-04,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,1,0,0,,
LENTA-00445,2026-01-07,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,1,0,0,,
LENTA-00446,2026-01-10,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,1,0,0,,
LENTA-00447,2026-01-13,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00448,2026-01-16,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00449,2026-01-19,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00450,2026-01-22,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00451,2026-01-25,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00452,2026-01-28,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00453,2026-01-31,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00454,2026-02-03,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00455,2026-02-06,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00456,2026-02-09,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00457,2026-02-12,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00458,2026-02-15,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00459,2026-02-18,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00460,2026-02-21,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00461,2026-02-24,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00462,2026-02-27,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00463,2026-03-02,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00464,2026-03-05,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00465,2026-03-08,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00466,2026-03-11,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00467,2026-03-14,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00468,2026-03-17,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00469,2026-03-20,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00470,2026-03-23,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00471,2026-03-26,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00472,2026-03-29,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00473,2026-04-01,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00474,2026-04-04,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00475,2026-04-07,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00476,2026-04-10,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00477,2026-04-13,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00478,2026-04-16,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00479,2026-04-19,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00480,2026-04-22,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6138,313,200,849,0,0,0,,
LENTA-00481,2026-04-25,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00482,2026-04-28,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00483,2026-05-01,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00484,2026-05-04,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00485,2026-05-07,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00486,2026-05-10,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00487,2026-05-13,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00488,2026-05-16,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00489,2026-05-19,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00490,2026-05-22,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00491,2026-05-25,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00492,2026-05-28,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00493,2026-05-31,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00494,2026-01-03,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00495,2026-01-06,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00496,2026-01-09,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00497,2026-01-12,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00498,2026-01-15,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00499,2026-01-18,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00500,2026-01-21,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00501,2026-01-24,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00502,2026-01-27,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00503,2026-01-30,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00504,2026-02-02,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00505,2026-02-05,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00506,2026-02-08,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00507,2026-02-11,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00508,2026-02-14,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00509,2026-02-17,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00510,2026-02-20,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00511,2026-02-23,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00512,2026-02-26,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00513,2026-03-01,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00514,2026-03-04,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00515,2026-03-07,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00516,2026-03-10,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00517,2026-03-13,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00518,2026-03-16,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,2,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00519,2026-03-19,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,4,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00520,2026-03-22,siberia,novosibirsk,GIPER-07,Giper Lenta,offline_store,dry_grocery,1,gold,club_price,6,8750,1250,6137,312,200,851,0,0,0,,
LENTA-00521,2026-03-30,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,1,1,1,,
LENTA-00522,2026-04-02,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,1,1,0,,
LENTA-00523,2026-04-05,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,1,1,0,,
LENTA-00524,2026-04-08,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,1,1,0,,
LENTA-00525,2026-04-11,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,1,1,0,,
LENTA-00526,2026-04-14,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,1,1,0,,
LENTA-00527,2026-04-17,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,1,1,0,,
LENTA-00528,2026-04-20,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,1,0,0,,
LENTA-00529,2026-04-23,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,1,0,0,,
LENTA-00530,2026-04-26,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,1,0,0,,
LENTA-00531,2026-04-29,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,1,0,0,,
LENTA-00532,2026-05-02,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,1,0,0,,
LENTA-00533,2026-05-05,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,1,0,0,,
LENTA-00534,2026-05-08,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,1,0,0,,
LENTA-00535,2026-05-11,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,1,0,0,,
LENTA-00536,2026-05-14,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,1,0,0,,
LENTA-00537,2026-05-17,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,2,5474,400,3811,158,211,894,1,0,0,,
LENTA-00538,2026-05-20,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,4,5474,400,3811,158,211,894,1,0,0,,
LENTA-00539,2026-05-23,center,moscow,SUPER-08,Super Lenta,offline_store,fresh_fruit_veg,0,gold,club_price,6,5474,400,3811,158,211,894,0,0,0,,
