as_of_date,account_type,lot_id,ticker,company_name,security_type,sector,risk_profile,quantity,avg_buy_price,current_price,market_value_mln_rub,portfolio_weight_pct,unrealized_pnl_pct,income_yield,days_held
2025-12-31,ИИС,EL034,BRIZ27,Бриз Ойл БО-27,облигация,Энергетика,высокий,14957.93,92.57,96.27,1.44,1.44,4.0,18.1,92
2025-12-31,брокерский,EL035,BRIZ27,Бриз Ойл БО-27,облигация,Энергетика,высокий,21709.77,94.85,96.27,2.09,2.09,1.5,18.1,176
2025-12-31,пенсионный,EL036,BRIZ27,Бриз Ойл БО-27,облигация,Энергетика,высокий,14646.31,98.74,96.27,1.41,1.41,-2.5,18.1,310
2025-12-31,ИИС,EL037,BRIZ27,Бриз Ойл БО-27,облигация,Энергетика,высокий,21398.15,102.41,96.27,2.06,2.06,-6.0,18.1,35
2025-12-31,пенсионный,EL029,NREH27,НордРесурс Энерджи БО-27,облигация,Энергетика,средний,25866.42,96.93,98.97,2.56,2.56,2.1,12.48,241
2025-12-31,ИИС,EL030,NREH27,НордРесурс Энерджи БО-27,облигация,Энергетика,средний,20309.18,97.6,98.97,2.01,2.01,1.4,12.48,420
2025-12-31,брокерский,EL031,NREH27,НордРесурс Энерджи БО-27,облигация,Энергетика,средний,26371.63,98.38,98.97,2.61,2.61,0.6,12.48,67
2025-12-31,пенсионный,EL032,NREH27,НордРесурс Энерджи БО-27,облигация,Энергетика,средний,28291.4,99.47,98.97,2.8,2.8,-0.5,12.48,128
2025-12-31,ИИС,EL033,NREH27,НордРесурс Энерджи БО-27,облигация,Энергетика,средний,20410.23,97.99,98.97,2.02,2.02,1.0,12.48,241
2025-12-31,пенсионный,EL041,STEL28,Стелла Энерго БО-28,облигация,Энергетика,низкий,11350.62,95.08,96.03,1.09,1.09,1.0,13.44,67
2025-12-31,ИИС,EL042,STEL28,Стелла Энерго БО-28,облигация,Энергетика,низкий,9476.21,96.61,96.03,0.91,0.91,-0.6,13.44,128
2025-12-31,пенсионный,EL038,TERA30,Терра Газ БО-30,облигация,Энергетика,средний,19758.02,87.64,90.09,1.78,1.78,2.8,15.62,310
2025-12-31,ИИС,EL039,TERA30,Терра Газ БО-30,облигация,Энергетика,средний,17427.02,91.46,90.09,1.57,1.57,-1.5,15.62,35
2025-12-31,брокерский,EL040,TERA30,Терра Газ БО-30,облигация,Энергетика,средний,18315.02,94.34,90.09,1.65,1.65,-4.5,15.62,92
2025-12-31,ИИС,EL043,VEGA29,Вега Петро БО-29,облигация,Энергетика,средний,14977.69,92.29,94.14,1.41,1.41,2.0,16.29,128
2025-12-31,брокерский,EL044,VEGA29,Вега Петро БО-29,облигация,Энергетика,средний,16889.74,95.28,94.14,1.59,1.59,-1.2,16.29,241
