Месяц,Макрорегион,Канал,Категория,Бренд,Промо_активность,Объём продаж,План_объём,Средняя цена,Средняя скидка,Выручка,План_выручка,Трафик_посетители,Конверсия_в_покупку
2024-01-31,Приволжье,Онлайн,Одежда,Puma,Нет акции,21,28,3529.38,3.9,71244.99,94993.32,90,23.33
2024-01-31,Приволжье,Онлайн,Одежда,Puma,Промо,201,191,3662.858571428572,13.557142857142855,637540.23,603489.29,1039,20.240000000000002
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Adidas,Нет акции,57,63,4146.43,3.6999999999999997,227732.67,251585.01,380,15.965
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Adidas,Промо,227,205,4135.626666666667,15.483333333333334,789776.54,711393.14,1128,20.865
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Columbia,Нет акции,34,34,4503.8,4.8,145769.77,145769.77,190,17.89
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Columbia,Промо,238,251,4269.951428571429,12.514285714285714,888976.51,938929.23,1271,21.75142857142857
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Demix,Промо,226,230,4776.00625,10.4375,963939.13,980206.01,1455,17.85875
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Nike,Промо,366,355,4126.58375,10.525,1336582.97,1306997.18,2113,19.15875
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Outventure,Нет акции,13,20,4055.66,0.3,52552.16,80849.47,103,12.62
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Outventure,Промо,123,135,4231.607142857143,9.471428571428572,467235.5,518404.81,809,15.54857142857143
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Puma,Нет акции,53,71,4030.85,1.5333333333333334,212991.88,283236.22000000003,271,21.810000000000002
2024-01-31,Приволжье,Онлайн,Спортинвентарь,Puma,Промо,123,120,4087.9339999999997,9.959999999999999,457428.09,441697.94,635,21.586000000000002
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Adidas,Нет акции,43,35,8654.27,2.0,364563.72,296737.91,241,17.84
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Adidas,Промо,194,208,8097.782857142856,15.085714285714285,1342398.67,1425103.26,784,26.735714285714288
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Columbia,Нет акции,90,73,8235.093333333332,3.966666666666667,713985.59,576420.12,510,19.3
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Columbia,Промо,127,133,7901.866,12.16,889825.3400000001,930885.27,752,18.116
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Demix,Нет акции,19,27,9843.900000000001,1.7000000000000002,182679.40000000002,262196.97,103,18.625
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Demix,Промо,129,114,8844.131666666666,13.533333333333333,988532.03,875393.88,724,18.34166666666667
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Nike,Нет акции,84,80,8436.205,3.4,684507.75,652883.96,442,19.34
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Nike,Промо,291,276,8143.615000000001,13.299999999999999,2078814.0,1956501.0699999998,1239,23.67
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Outventure,Промо,278,317,8307.455,12.175,2058752.67,2317239.1,1359,21.778750000000002
2024-01-31,Приволжье,Онлайн,Туризм и отдых,Puma,Промо,371,358,8088.537499999999,13.55,2574096.06,2491937.98,1781,21.74125
2024-01-31,Приволжье,Оффлайн,Обувь,Adidas,Нет акции,99,78,7812.38,1.9,758552.94,597647.77,470,21.06
2024-01-31,Приволжье,Оффлайн,Обувь,Adidas,Промо,489,503,6674.590000000001,20.542857142857144,2620102.36,2686313.3,2807,17.885714285714286
2024-01-31,Приволжье,Оффлайн,Обувь,Columbia,Промо,504,507,6595.12875,11.487499999999999,2936730.4699999997,2961816.0300000003,2995,18.75125
2024-01-31,Приволжье,Оффлайн,Обувь,Demix,Нет акции,14,30,7000.74,2.0,96027.2,205772.58,43,32.56
2024-01-31,Приволжье,Оффлайн,Обувь,Demix,Промо,240,224,7709.181428571428,13.157142857142857,1616542.22,1504196.32,1329,19.802857142857142
2024-01-31,Приволжье,Оффлайн,Обувь,Nike,Нет акции,51,55,6745.335,2.15,336279.0,363012.06999999995,266,19.08
2024-01-31,Приволжье,Оффлайн,Обувь,Nike,Промо,150,148,6939.426666666666,17.2,866204.9299999999,847829.23,847,18.936666666666667
2024-01-31,Приволжье,Оффлайн,Обувь,Outventure,Нет акции,120,128,6454.3150000000005,0.65,766364.99,814889.18,785,15.3
2024-01-31,Приволжье,Оффлайн,Обувь,Outventure,Промо,322,435,6742.158333333333,17.533333333333335,1816857.35,2431597.64,1693,21.444999999999997
2024-01-31,Приволжье,Оффлайн,Обувь,Puma,Нет акции,14,25,6983.25,2.3,95498.94,170533.83,85,16.47
2024-01-31,Приволжье,Оффлайн,Обувь,Puma,Промо,208,164,6735.914285714286,14.3,1209406.94,949527.03,1012,21.46857142857143
2024-01-31,Приволжье,Оффлайн,Одежда,Adidas,Нет акции,206,179,3539.8233333333333,2.466666666666667,719244.63,617095.8400000001,889,22.709999999999997
2024-01-31,Приволжье,Оффлайн,Одежда,Adidas,Промо,378,307,3734.068,15.459999999999997,1169126.64,967430.63,2515,15.484
2024-01-31,Приволжье,Оффлайн,Одежда,Columbia,Нет акции,23,27,3494.74,2.5,78379.4,92010.6,86,26.74
2024-01-31,Приволжье,Оффлайн,Одежда,Columbia,Промо,185,189,3482.612857142857,13.428571428571429,568544.24,573939.1799999999,882,22.5
2024-01-31,Приволжье,Оффлайн,Одежда,Demix,Промо,291,292,3813.9725,16.55,941205.0900000001,946355.44,1383,22.36375
2024-01-31,Приволжье,Оффлайн,Одежда,Nike,Нет акции,51,56,3940.27,3.15,194638.26,213616.78,294,17.475
2024-01-31,Приволжье,Оффлайн,Одежда,Nike,Промо,199,192,3645.1200000000003,9.183333333333332,663050.26,636978.92,893,24.37
2024-01-31,Приволжье,Оффлайн,Одежда,Outventure,Нет акции,31,34,3668.5950000000003,1.4,112977.58,122907.97,155,21.1
2024-01-31,Приволжье,Оффлайн,Одежда,Outventure,Промо,106,119,3732.2899999999995,18.466666666666665,316879.55,363727.69,604,19.046666666666667
2024-01-31,Приволжье,Оффлайн,Одежда,Puma,Промо,215,224,3766.38125,18.4125,657092.32,686175.53,1070,23.1575
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Adidas,Нет акции,38,60,4011.285,2.25,149022.66999999998,235588.87,235,17.509999999999998
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Adidas,Промо,142,159,4211.6033333333335,13.366666666666667,511099.89,580141.92,669,23.385
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Нет акции,25,22,4072.19,2.3,99504.99,87564.39,115,21.74
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Columbia,Промо,176,167,4383.108571428571,11.142857142857142,680090.88,647159.93,797,23.201428571428572
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Demix,Нет акции,11,14,4452.73,1.9,48057.61,61164.24,65,16.92
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Demix,Промо,79,90,4654.384285714286,13.942857142857141,314545.69,360523.75,431,18.814285714285713
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Nike,Нет акции,99,105,4507.59,1.1666666666666667,441489.6,468319.81,551,18.33666666666667
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Nike,Промо,177,168,4168.974,8.14,680146.25,643923.77,850,23.742
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Нет акции,110,118,4286.19,3.3000000000000003,457778.82999999996,489283.83999999997,589,19.963333333333335
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Outventure,Промо,196,193,4138.611999999999,13.48,699585.6,688524.93,1244,16.322
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Puma,Нет акции,32,52,4366.32,2.5,136231.11,221375.56,212,15.09
2024-01-31,Приволжье,Оффлайн,Спортинвентарь,Puma,Промо,348,385,4211.967142857143,12.557142857142859,1286761.25,1415555.09,1644,23.125714285714285
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Adidas,Нет акции,154,161,8014.596666666667,1.0666666666666667,1222418.9,1277056.05,1092,14.22
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Adidas,Промо,296,274,8454.142,14.24,2117750.77,1974453.48,1369,21.72
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Нет акции,59,54,7933.62,4.3,447850.06,409896.66,399,14.79
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Columbia,Промо,327,329,8324.42,11.914285714285715,2394173.8,2418587.06,1822,18.16857142857143
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Нет акции,30,55,8726.71,4.3,250605.93,459444.2,193,15.54
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Demix,Промо,347,391,9003.472857142857,11.728571428571428,2744786.44,3095349.83,2055,17.378571428571426
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Nike,Нет акции,56,61,7911.69,1.5,436437.88,475405.55,252,22.22
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Nike,Промо,460,437,8329.710000000001,12.971428571428572,3378154.7,3186299.26,2813,18.277142857142856
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Outventure,Нет акции,31,48,8475.37,3.4,253687.43,392806.35,117,26.5
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Outventure,Промо,301,288,8406.457142857142,9.814285714285715,2270774.67,2184030.2,1955,15.464285714285714
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Puma,Нет акции,43,38,8090.11,0.8,344922.03,304814.82,218,19.72
2024-01-31,Приволжье,Оффлайн,Туризм и отдых,Puma,Промо,221,259,8547.534285714286,13.057142857142859,1652252.53,1929254.17,1081,21.900000000000002
2024-01-31,Северо-Запад,Онлайн,Обувь,Adidas,Нет акции,41,46,6865.67,1.6500000000000001,277256.37,311228.79,256,16.56
2024-01-31,Северо-Запад,Онлайн,Обувь,Adidas,Промо,158,142,6584.18,13.383333333333333,899336.9099999999,810614.18,971,17.003333333333334
2024-01-31,Северо-Запад,Онлайн,Обувь,Columbia,Нет акции,186,165,7215.3,1.5,1310650.02,1162551.9,683,27.94333333333333
2024-01-31,Северо-Запад,Онлайн,Обувь,Columbia,Промо,214,263,6619.07,17.380000000000003,1174000.42,1435104.73,945,23.607999999999997
2024-01-31,Северо-Запад,Онлайн,Обувь,Demix,Нет акции,82,63,6642.31,2.9,528844.22,406307.15,494,16.6
2024-01-31,Северо-Запад,Онлайн,Обувь,Demix,Промо,400,387,7720.464285714285,17.2,2522975.09,2469541.49,2152,20.830000000000002
2024-01-31,Северо-Запад,Онлайн,Обувь,Nike,Промо,637,633,6636.475,13.1875,3691827.95,3672372.66,3379,19.9525
2024-01-31,Северо-Запад,Онлайн,Обувь,Outventure,Нет акции,85,73,6893.700000000001,3.4,569850.46,484252.16000000003,388,22.335
2024-01-31,Северо-Запад,Онлайн,Обувь,Outventure,Промо,217,216,6915.0233333333335,11.75,1322826.46,1318157.69,1357,16.22
2024-01-31,Северо-Запад,Онлайн,Обувь,Puma,Нет акции,29,28,6373.31,0.2,184483.17,178121.68,133,21.8
2024-01-31,Северо-Запад,Онлайн,Обувь,Puma,Промо,259,226,6924.888571428572,15.27142857142857,1524416.26,1325690.21,1558,16.854285714285716
2024-01-31,Северо-Запад,Онлайн,Одежда,Adidas,Промо,307,263,3795.45125,18.375,950176.03,815287.36,1432,22.056250000000002
2024-01-31,Северо-Запад,Онлайн,Одежда,Columbia,Нет акции,15,24,3681.68,0.4,54988.07,87980.91,110,13.64
2024-01-31,Северо-Запад,Онлайн,Одежда,Columbia,Промо,125,149,3863.782857142857,18.414285714285715,407292.73,471340.08999999997,651,19.294285714285714
2024-01-31,Северо-Запад,Онлайн,Одежда,Demix,Нет акции,96,118,4071.2433333333333,0.9333333333333335,382670.08999999997,477376.35000000003,435,24.576666666666668
2024-01-31,Северо-Запад,Онлайн,Одежда,Demix,Промо,241,199,4089.594,17.78,804457.43,664265.54,1374,19.201999999999998
2024-01-31,Северо-Запад,Онлайн,Одежда,Nike,Промо,429,387,3728.84,16.275,1334511.23,1205386.05,2406,18.458750000000002
2024-01-31,Северо-Запад,Онлайн,Одежда,Outventure,Нет акции,17,15,4157.17,2.6,68818.94,60722.59,60,28.33
2024-01-31,Северо-Запад,Онлайн,Одежда,Outventure,Промо,89,117,3499.6271428571426,19.142857142857142,256984.36,332236.29,424,21.285714285714285
2024-01-31,Северо-Запад,Онлайн,Одежда,Puma,Нет акции,99,116,3672.0166666666664,2.2333333333333334,355441.75,415177.51,512,20.613333333333333
2024-01-31,Северо-Запад,Онлайн,Одежда,Puma,Промо,201,187,3862.7560000000003,9.879999999999999,704649.87,652462.55,1163,18.318
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Adidas,Промо,191,194,4256.4725,14.025,702459.86,709632.03,928,21.08125
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Columbia,Нет акции,96,82,4251.906666666667,3.466666666666667,390835.01,335584.0,472,21.266666666666666
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Columbia,Промо,137,127,4180.21,13.540000000000001,493073.19,458919.33,600,22.818
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Demix,Промо,331,372,4610.5575,13.4875,1310123.36,1484872.72,1903,18.02125
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Nike,Нет акции,70,82,4028.995,3.8499999999999996,271100.57,317561.93,537,13.11
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Nike,Промо,240,266,4214.836666666667,12.583333333333334,900554.1799999999,979762.05,1257,19.643333333333334
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Outventure,Промо,284,293,3947.35125,11.125,994236.35,1022776.45,1798,15.99
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Puma,Нет акции,14,26,4342.8,2.0,59559.88,110611.21,85,16.47
2024-01-31,Северо-Запад,Онлайн,Спортинвентарь,Puma,Промо,143,166,4246.885714285714,16.2,502770.26,593756.7,915,16.574285714285715
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Adidas,Нет акции,143,165,8965.909999999998,1.9666666666666668,1264996.36,1453622.14,934,17.416666666666668
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Adidas,Промо,293,275,8225.514,15.64,2021106.37,1904633.05,1494,20.832
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Columbia,Нет акции,70,60,8933.19,1.2999999999999998,614340.11,528278.43,441,16.29
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Columbia,Промо,206,203,8753.336666666668,11.966666666666667,1577269.85,1567726.96,928,24.198333333333334
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Demix,Нет акции,30,26,9419.61,3.0,274177.52,237620.52,194,15.46
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Demix,Промо,167,159,9020.524285714286,13.685714285714285,1309748.28,1241127.89,858,19.931428571428572
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Nike,Промо,203,193,8443.23125,12.75,1492185.77,1416580.01,1027,20.56625
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Outventure,Нет акции,75,69,8562.276666666667,3.266666666666667,621836.33,572666.7,334,24.316666666666666
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Outventure,Промо,87,94,8675.914,12.54,661341.67,712354.12,444,21.112000000000002
2024-01-31,Северо-Запад,Онлайн,Туризм и отдых,Puma,Промо,170,201,8114.57375,12.35,1220111.58,1431894.03,807,21.9575
2024-01-31,Северо-Запад,Оффлайн,Обувь,Adidas,Промо,634,683,6926.0337500000005,14.85,3758218.9899999998,4017169.92,3720,17.76875
2024-01-31,Северо-Запад,Оффлайн,Обувь,Columbia,Нет акции,41,45,6326.12,0.6,257873.36,283031.73,322,12.73
2024-01-31,Северо-Запад,Оффлайн,Обувь,Columbia,Промо,277,284,7314.402857142857,14.057142857142859,1763329.54,1805730.72,1580,18.451428571428572
2024-01-31,Северо-Запад,Оффлайн,Обувь,Demix,Нет акции,190,159,7994.0599999999995,3.9,1475823.28,1218794.3900000001,827,23.4
2024-01-31,Северо-Запад,Оффлайн,Обувь,Demix,Промо,420,488,7349.265,11.233333333333334,2733649.49,3157876.58,2389,18.703333333333333
2024-01-31,Северо-Запад,Оффлайн,Обувь,Nike,Нет акции,104,95,6986.6900000000005,3.8,699019.81,638570.19,394,26.645
2024-01-31,Северо-Запад,Оффлайн,Обувь,Nike,Промо,272,305,7128.668333333334,13.416666666666666,1672871.85,1881499.99,1317,21.491666666666664
2024-01-31,Северо-Запад,Оффлайн,Обувь,Outventure,Нет акции,53,49,6352.41,0.5,334842.01,309570.92,343,15.45
2024-01-31,Северо-Запад,Оффлайн,Обувь,Outventure,Промо,314,316,6706.561428571428,12.671428571428573,1847484.1400000001,1856843.77,1777,18.324285714285715
2024-01-31,Северо-Запад,Оффлайн,Обувь,Puma,Нет акции,65,80,6313.37,0.2,409506.18,504007.61,326,19.94
2024-01-31,Северо-Запад,Оффлайн,Обувь,Puma,Промо,687,591,6791.001428571429,16.642857142857142,3866013.08,3326028.13,3064,22.937142857142856
2024-01-31,Северо-Запад,Оффлайн,Одежда,Adidas,Нет акции,184,190,3775.1366666666668,2.0,680555.34,702306.25,1079,17.343333333333334
2024-01-31,Северо-Запад,Оффлайн,Одежда,Adidas,Промо,303,274,3723.1040000000003,17.9,920487.98,841723.96,1593,20.476
2024-01-31,Северо-Запад,Оффлайн,Одежда,Columbia,Нет акции,199,172,3602.2799999999997,3.475,693161.12,597868.45,1127,17.74
2024-01-31,Северо-Запад,Оффлайн,Одежда,Columbia,Промо,141,164,3879.35,13.7,464808.39,550152.96,837,19.21
2024-01-31,Северо-Запад,Оффлайн,Одежда,Demix,Нет акции,171,140,3797.9533333333334,1.2666666666666668,641008.3200000001,524035.77,892,19.566666666666666
2024-01-31,Северо-Запад,Оффлайн,Одежда,Demix,Промо,226,225,4131.55,10.36,844617.79,838078.64,1375,16.542
2024-01-31,Северо-Запад,Оффлайн,Одежда,Nike,Нет акции,97,76,4084.35,2.3,387039.11,303247.14,343,28.28
2024-01-31,Северо-Запад,Оффлайн,Одежда,Nike,Промо,544,460,3507.5485714285714,20.87142857142857,1497323.99,1278542.21,2677,21.74857142857143
2024-01-31,Северо-Запад,Оффлайн,Одежда,Outventure,Нет акции,31,37,3527.94,4.6,104326.54,124518.77,247,12.55
2024-01-31,Северо-Запад,Оффлайн,Одежда,Outventure,Промо,243,262,3773.932857142857,16.057142857142857,766844.36,827041.97,1236,20.892857142857142
2024-01-31,Северо-Запад,Оффлайн,Одежда,Puma,Промо,226,265,3703.455,11.2625,743873.37,870351.6799999999,1325,18.6125
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Adidas,Нет акции,45,65,4094.37,1.8,180917.03,261324.6,230,19.57
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Adidas,Промо,427,428,4342.765714285714,14.742857142857144,1575919.47,1584303.64,2356,18.33857142857143
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Columbia,Нет акции,15,34,3972.38,1.6,58621.81,132876.11,86,17.44
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Columbia,Промо,236,246,4286.101428571428,13.6,866868.01,910935.71,1212,20.92142857142857
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Demix,Промо,330,328,4710.11625,11.649999999999999,1359349.82,1365583.9,1550,21.49375
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Nike,Нет акции,122,132,4089.5433333333335,2.8333333333333335,490596.23,527216.13,613,22.896666666666665
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Nike,Промо,203,221,4098.2119999999995,12.7,728904.3600000001,792979.97,1139,19.802
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Outventure,Нет акции,27,36,4074.86,1.6,108225.86,144301.14,105,25.71
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Outventure,Промо,294,272,4375.201428571429,14.742857142857144,1122964.86,1017885.96,1600,21.03
2024-01-31,Северо-Запад,Оффлайн,Спортинвентарь,Puma,Промо,420,416,4368.135,11.0625,1651601.92,1620896.84,2326,20.1725
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Adidas,Нет акции,27,22,7842.37,1.3,208903.69,170217.82,147,18.37
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Adidas,Промо,160,168,8650.537142857143,10.028571428571428,1237084.52,1309769.1,856,19.697142857142858
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Columbia,Нет акции,46,47,8786.92,0.5,402261.16,411005.96,191,24.08
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Columbia,Промо,350,340,8209.50142857143,12.042857142857143,2538775.85,2458600.8,2096,17.287142857142857
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Demix,Нет акции,56,51,9697.605,1.75,536287.18,491693.58,246,23.245
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Demix,Промо,153,156,9028.751666666667,11.850000000000001,1228289.82,1245128.79,922,17.916666666666668
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Nike,Нет акции,83,88,8446.865,1.5,689510.01,732118.19,382,23.86
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Nike,Промо,198,213,8233.960000000001,10.416666666666666,1457621.1400000001,1577443.6099999999,982,21.636666666666667
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Outventure,Нет акции,71,65,8161.19,3.2000000000000006,566778.01,514021.02,433,16.926666666666666
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Outventure,Промо,75,99,9139.158,16.22,570207.75,756850.78,352,22.18
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Puma,Нет акции,39,53,8237.35,1.7,315842.98,429222.51,232,16.81
2024-01-31,Северо-Запад,Оффлайн,Туризм и отдых,Puma,Промо,322,400,7982.874285714286,12.185714285714285,2256322.75,2804814.53,1767,18.904285714285717
2024-01-31,Урал,Онлайн,Обувь,Adidas,Нет акции,129,126,6505.8,3.4,812820.85,790475.75,699,18.9
2024-01-31,Урал,Онлайн,Обувь,Adidas,Промо,212,207,6909.6539999999995,9.42,1324131.42,1294307.7,1071,20.752000000000002
2024-01-31,Урал,Онлайн,Обувь,Columbia,Нет акции,89,66,6411.74,3.6,550082.86,407926.62,471,18.9
2024-01-31,Урал,Онлайн,Обувь,Columbia,Промо,517,556,6673.547142857143,13.442857142857141,3019307.84,3223019.85,3031,17.332857142857144
2024-01-31,Урал,Онлайн,Обувь,Demix,Нет акции,61,58,8747.03,1.2,527040.4,501120.38,311,19.61
2024-01-31,Урал,Онлайн,Обувь,Demix,Промо,352,434,7228.437142857142,16.771428571428572,2083386.89,2599570.76,1499,22.955714285714286
2024-01-31,Урал,Онлайн,Обувь,Nike,Нет акции,48,42,7520.92,0.7,358575.39,313753.47,304,15.79
2024-01-31,Урал,Онлайн,Обувь,Nike,Промо,234,267,6911.675714285715,11.299999999999999,1429813.37,1633482.46,1478,15.9
2024-01-31,Урал,Онлайн,Обувь,Outventure,Промо,145,157,7171.11,16.224999999999998,876801.62,944626.2,689,22.0275
2024-01-31,Урал,Онлайн,Обувь,Puma,Нет акции,95,79,6796.13,2.1,631854.01,525436.5,458,20.74
2024-01-31,Урал,Онлайн,Обувь,Puma,Промо,394,460,6875.74,17.95714285714286,2209798.34,2591833.02,1815,22.514285714285712
2024-01-31,Урал,Онлайн,Одежда,Adidas,Нет акции,171,169,3765.06,2.566666666666667,630148.49,619879.31,911,20.026666666666667
2024-01-31,Урал,Онлайн,Одежда,Adidas,Промо,306,284,3653.268,12.98,971363.9099999999,899594.76,1647,20.094
2024-01-31,Урал,Онлайн,Одежда,Columbia,Нет акции,52,51,3582.635,1.7,182529.02,179318.02,207,25.215
2024-01-31,Урал,Онлайн,Одежда,Columbia,Промо,167,164,3628.031666666667,17.133333333333336,504152.46,493916.7,791,22.496666666666666
2024-01-31,Урал,Онлайн,Одежда,Demix,Нет акции,73,64,4153.174999999999,1.85,298134.11,259095.36,444,16.45
2024-01-31,Урал,Онлайн,Одежда,Demix,Промо,184,208,3883.3483333333334,12.266666666666666,624614.25,704442.37,1022,19.236666666666668
2024-01-31,Урал,Онлайн,Одежда,Nike,Промо,191,220,3666.10375,11.8375,618289.04,711095.56,1105,18.74
2024-01-31,Урал,Онлайн,Одежда,Outventure,Нет акции,101,92,3632.9266666666663,1.7666666666666666,361850.98,327799.53,447,24.590000000000003
2024-01-31,Урал,Онлайн,Одежда,Outventure,Промо,156,159,3786.946,13.080000000000002,519078.67,523438.51,967,16.074
